injury_texts,injury_categories
" Lower Back Injury,  Post Closed Head Injury with Slight Residual Ataxia and Memory Loss","Neck or Back;Head, Skull;Cognitive Problem"
"Aggravation of Pre-existing Osteoarthritis in Hip and Spine, Fracture of Both Hips","Spine;Hip, Pelvis"
" Post-Concussion Syndrome Involving Some Memory Loss and Impairment,  Spasms",Cognitive Problem
" Muscle Tightness, Contractions, and Spasticity, ""Floppy Toe""",Unspecified Muscle Injuries;Foot
" Loss of Curve in the Neck, Wrongful Death",Neck or Back;Death
" False Imprisonment, Wrongful Death",Legal Malpractice;Death
" Left Ankle Jerk,  Depression",Joint;Depression
" Risk of Further Degenerative Disease, Survival Action",Unspecified;Survival Action
"Survival Action,  Wrongful Death",Survival Action;Death
" Gash in Scalp, Cervical and Lumbar Muscle Sprains","Head, Skull;Neck or Back"
" Permanent Scarring and Discoloration at Site of Wound,  Back Injury",Unspecified;Neck or Back
" Cervical and Shoulder Sprain, Survival Action",Shoulder; Neck or Back;Survival Action
" Cerebral Meningitis, Wrongful Death",Brain;Death
" Wrongful Death, Anxiety Stemming from Asbestos Exposure",Death;General Emotional Problems
" Neck and Shoulder Pain,  Muscle Tightness, Contractions, and Spasticity",Shoulder;Neck or Back;Unspecified Muscle Injuries
"Soft Tissue Back Injury,  Torn Shoulder Ligaments",Neck or Back;Shoulder
" Post Closed Head Injury with Slight Residual Ataxia and Memory Loss,  Occipital Headaches","Cognitive Problems;Head, Skull"
"Wrongful Death, Soft-Tissue Neck Injury",Death;Neck or Back
" Survival Action,  Lower Back Injury",Survival Action;Neck or Back
" Bruised Heel, Wrongful Death",Foot;Death
" Early Birth Contractions, Wrongful Death",Death
"Wrongful Death,  Post Closed Head Injury with Slight Residual Ataxia and Memory Loss","Death;Head, Skull;Cognitive Problems"
" Seizure Disorder,  Fractured Wrist",Severe Disease;Wrist
" Cervical and Shoulder Sprain, Wrongful Death",Shoulder;Neck or Back;Death
"Survival Action,  Headaches","Survival Action;Head, Skull"
"Compound Fracture to Left Finger,  Gunshot Injury to Stomach",Finger;Gunshot; Stomach
" Hip Pain,  Risk of Further Degenerative Disease","Hip, Pelvis;Unspecified"
" Synovitis of Right Knee,  Bruised Heel",Joint;Foot
" Neck and Shoulder Pain,  Mental Distress",Shoulder;Neck or Back;Depression
" Spasms, Bystander Action",Unspecified;Emotional Distress for Bystander
" Post Closed Head Injury with Slight Residual Ataxia and Memory Loss, Wrongful Death","Cognitive Problems;Head, Skull;Death"
